Annual Income,Years in current job,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Problem Free,Credit Default
-0.206784069202645,-0.5726685513341103,-0.43666463867885635,-0.8162886555146002,-0.32387943432597066,-0.4404643919516198,-0.5859725103726391,-0.3718315853409616,-0.5036419975702342,-0.9927884643222326,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-1.7827664566248485,-1.3949955923078472,-1.1414171220211033,2.0394097139910063,-0.433043996019334,1.8941525265198635,-0.5859725103726391,-0.3744412040146762,-0.6619308322494927,-1.3822501269302923,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.23344903128797562,-0.8467775649920226,-0.20174714423144066,-0.6466432078211979,-0.3347071151551751,-0.4404643919516198,-0.5859725103726391,-0.370662508914734,-0.3963411562897214,0.03965317564164729,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.11940356395179533,1.0719855306133634,1.2077578224530532,-0.1801182266643414,-0.16820241573726138,-0.4404643919516198,-0.5859725103726391,-0.37012912632120426,-0.21996791015869105,0.8047135718216623,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.7663591803586198,-0.02445052401828576,0.03317035021597498,0.7529317356493717,0.3285756556402828,-0.4404643919516198,1.7065646976580304,-0.3527594062101703,0.34105072065627523,2.1083487610543354,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.620410705291281,-0.29855953767619803,-0.20174714423144066,-0.1094326234587571,0.0017223172758983,-0.4404643919516198,-0.5859725103726391,-0.3739535204413082,-0.42537668356506614,-0.6171897307502773,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.09753445835663208,-0.8467775649920226,-0.9064996275736876,0.5267378053915016,-0.22104557311742437,0.33774124753887463,-0.5859725103726391,-0.36278113312415056,-0.00923428226929425,-0.8742604210635394,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.12688510007645643,-0.8467775649920226,0.5030053391108064,-0.8587000174379508,-0.34047023559652584,-0.4404643919516198,-0.5859725103726391,-0.36422781404598764,-0.4661168438078077,-0.9246868254323694,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,-0.29855953767619803,-0.671582133126272,-1.2969507573125734,-0.2249458667494496,-0.4404643919516198,-0.5859725103726391,-0.3727776232658027,-0.15506496683733212,-0.7069521962590536,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
1.428954690087044,1.0719855306133634,0.9728403280056376,-0.2225295885876921,0.1039303851031868,-0.4404643919516198,-0.5859725103726391,-0.36473595986718926,-0.005014586263880822,0.008721515229839208,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
-0.5888219972093786,-1.6691046059657595,-0.20174714423144066,-1.7776128591105467,-0.09057492979240067,-0.4404643919516198,-0.5859725103726391,-0.3667303469560396,-0.2754267719441247,-1.2581769120571573,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
0.47195751366244376,1.0719855306133634,0.03317035021597498,0.5550120466737353,-0.14899201426609227,-0.4404643919516198,1.7065646976580304,-0.3661212540455255,0.06300289458528324,1.503665125160754,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.39823466029012683,-1.120886578649935,0.03317035021597498,-0.6042318458978472,-0.2674124966682917,-0.4404643919516198,-0.5859725103726391,-0.3720505313927813,-0.24855132714774153,-0.2886383125946015,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.09884532579727782,-0.8467775649920226,0.9728403280056376,-0.5052720014100293,-0.17798225648622024,-0.4404643919516198,-0.5859725103726391,-0.37033374879954045,-0.17978032915475364,1.0065924759099336,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.30729977416669707,-1.6691046059657595,0.5030053391108064,-0.44872351884556183,-0.2518113221401907,2.672358166010358,1.7065646976580304,-0.3678182564658605,-0.14029603081838513,-0.09325765649200424,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.29106325392318644,1.0719855306133634,1.2077578224530532,1.2477309580884617,-0.022392557904198106,-0.4404643919516198,-0.5859725103726391,-0.3653095848814585,0.5544467757871828,0.46784439624432383,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,-1.3949955923078472,2.382345294690132,-1.1131681889780543,-0.06427705444512596,-0.4404643919516198,-0.5859725103726391,-0.35958493001253883,0.5035592513409471,0.6895646175155196,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-0.07534562899545766,0.797876516955451,-0.20174714423144066,0.6539718911615532,-0.23359054741147572,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.004160600167547153,0.24387144900476115,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.5422008480081963,1.0719855306133634,0.03317035021597498,0.8518915801371896,0.7310481197957239,-0.4404643919516198,-0.5859725103726391,-0.3625205805017358,1.094417161051337,0.13851318833036724,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.6894975870095372,0.5237675032975389,1.2077578224530532,2.0818210759143563,-0.13333262640019986,-0.4404643919516198,1.7065646976580304,-0.3700022603846358,-0.45009204588248763,-0.26888363871815263,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,-0.29855953767619803,-0.20174714423144066,0.8801658214194231,2.237216361807623,-0.4404643919516198,1.7065646976580304,-0.3661887794633764,0.4405149836410203,-0.4799467332928431,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.9691334168796518,0.5237675032975389,1.2077578224530532,-0.9717969825668855,-0.15450772802182947,2.672358166010358,-0.5859725103726391,-0.3687588377912793,-0.2978815828300747,-0.9787522486731768,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.5562101730762403,0.5237675032975389,1.442675316900469,-0.9152485000024181,-0.13110596622967796,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.3495728588963892,-0.09862954149349472,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
1.9934909437329469,-1.120886578649935,-0.671582133126272,0.7953430975727218,0.32971081572721556,0.33774124753887463,-0.5859725103726391,-0.3686640293763169,-0.2563879054435093,-1.0092506925526066,2.1160177174606165,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.5739548420898596,-1.3949955923078472,0.26808784466339064,0.6681090118026702,-0.4074737873944521,-0.4404643919516198,-0.5859725103726391,-0.37359406695436426,-0.6196836377191035,-0.23154037362714625,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.9335161893460087,-0.02445052401828576,-0.20174714423144066,-0.4063121569222111,-0.31271702680446556,1.8941525265198635,-0.5859725103726391,-0.3691455742753348,-0.4996232394698405,-0.9077047373631414,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.766940107254195,-1.6691046059657595,-0.20174714423144066,-0.434586398204445,-0.26364318304629714,-0.4404643919516198,1.7065646976580304,-0.36868858407371724,-0.28346428814491215,-0.30423410776021903,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-0.02445052401828576,-0.20174714423144066,-1.6786530146227285,-0.05250340687681094,-0.4404643919516198,-0.5859725103726391,-0.36308533854194375,0.216619922972834,0.06642595734262403,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-1.0760170718571822,0.5237675032975389,-0.671582133126272,-1.1131681889780543,-0.35452875667315414,-0.4404643919516198,-0.5859725103726391,-0.372523209317738,-0.5220780503557906,-0.5665033964620203,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-0.44782381639845753,0.5237675032975389,0.03317035021597498,-0.5335462426922629,-0.3158314403763066,-0.4404643919516198,-0.5859725103726391,-0.3741922466660338,-0.6436454828927012,0.4597865687420881,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.22826950627859485,-0.8467775649920226,-0.9064996275736876,-1.6645158939816118,-0.308045406446704,2.672358166010358,-0.5859725103726391,-0.3728540156577149,-0.7467266281678007,-1.4863087380075513,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,0
-0.206784069202645,1.0719855306133634,-1.1414171220211033,0.3005438751336317,-0.3061971329718263,-0.4404643919516198,-0.5859725103726391,-0.3734651547930124,-0.6151123003799056,-1.022593761749857,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
0.34448364815379484,-1.120886578649935,0.03317035021597498,-1.4948704462882096,0.07846204981943984,-0.4404643919516198,-0.5859725103726391,-0.3641139075330472,0.5246577313680143,0.2963772927290068,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.9211109072247757,-1.3949955923078472,0.03317035021597498,0.24399539256916442,0.1432534947812921,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,0.01869608652844225,-0.28326642759311105,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.762586416966587,-0.29855953767619803,-0.43666463867885635,1.092222631036176,-0.007053343396158509,-0.4404643919516198,-0.5859725103726391,-0.3585249855747572,0.023418127296404894,0.34403111129061587,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-1.120886578649935,-0.671582133126272,-0.8162886555146002,0.07604619630109585,2.672358166010358,-0.5859725103726391,-0.364416066726057,-0.425477152517576,-0.8379568756502408,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
3.3150461104289106,0.24965848963962653,-0.9064996275736876,-0.4063121569222111,-0.35276780320496365,2.672358166010358,-0.5859725103726391,-0.37377549888515565,-0.6310366293527159,-0.9576979251995931,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,-1.1414171220211033,0.31468099577474873,-0.4586287579786638,-0.4404643919516198,-0.5859725103726391,-0.37018710269006616,-0.7658157291446709,0.18997931237690505,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
-0.206784069202645,-0.02445052401828576,-1.376334616468519,-0.5194091220511461,-0.3359441485832428,-0.4404643919516198,-0.5859725103726391,-0.3663865811924348,-0.38272761322463755,0.13088857736050977,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-1.3728166438453406,0.24965848963962653,-1.1414171220211033,-0.618368966538964,-0.3368173486501141,-0.4404643919516198,-0.5859725103726391,-0.3704005921424636,-0.7040775578273721,-0.8999934830868083,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
-1.0744504254037275,1.0719855306133634,0.26808784466339064,2.011135472708772,-0.06516480784644514,-0.4404643919516198,1.7065646976580304,-0.3701734611915104,-0.5628182105985321,-0.40006160472229113,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.7475274275874615,-1.3949955923078472,-0.20174714423144066,-0.7173288110267823,0.5781216814176594,-0.4404643919516198,-0.5859725103726391,-0.35277372978365384,1.220756868832465,1.0483545496311981,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-0.29855953767619803,-0.20174714423144066,-0.34976367435774364,0.6290437986507055,2.672358166010358,1.7065646976580304,-0.3676743386560974,2.1072446713030693,4.371125352972487,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
